"roll_number","name","email","password","phone","block","room_number","department","year","status"
"ACM26-0191","Sneha Shah","student.acm0191@acme.edu","AcmeStud!2026_0191","9198000191","D","D-406","Information Technology","2nd Year","active"
"ACM26-0192","Meera Sethi","student.acm0192@acme.edu","AcmeStud!2026_0192","9198000192","D","D-406","Mechanical Engineering","2nd Year","active"
"ACM26-0193","Amit Nair","student.acm0193@acme.edu","AcmeStud!2026_0193","9198000193","A","A-107","Electrical & Electronics Engineering","2nd Year","active"
"ACM26-0194","Manish Pillai","student.acm0194@acme.edu","AcmeStud!2026_0194","9198000194","A","A-107","Civil Engineering","2nd Year","active"
"ACM26-0195","Naveen Pandey","student.acm0195@acme.edu","AcmeStud!2026_0195","9198000195","B","B-107","Biotechnology","2nd Year","active"
"ACM26-0196","Sai Verma","student.acm0196@acme.edu","AcmeStud!2026_0196","9198000196","B","B-107","Computer Science & Engineering","2nd Year","active"
"ACM26-0197","Advik Chatterjee","student.acm0197@acme.edu","AcmeStud!2026_0197","9198000197","C","C-107","Electronics & Communication Engineering","2nd Year","active"
"ACM26-0198","Darsh Sen","student.acm0198@acme.edu","AcmeStud!2026_0198","9198000198","C","C-107","Information Technology","2nd Year","active"
"ACM26-0199","Myra Shetty","student.acm0199@acme.edu","AcmeStud!2026_0199","9198000199","D","D-107","Mechanical Engineering","2nd Year","active"
"ACM26-0200","Tanvi Rao","student.acm0200@acme.edu","AcmeStud!2026_0200","9198000200","D","D-107","Electrical & Electronics Engineering","2nd Year","active"
"ACM26-0201","Rahul Deshmukh","student.acm0201@acme.edu","AcmeStud!2026_0201","9198000201","A","A-207","Civil Engineering","2nd Year","active"
"ACM26-0202","Varun Agarwal","student.acm0202@acme.edu","AcmeStud!2026_0202","9198000202","A","A-207","Biotechnology","2nd Year","active"
"ACM26-0203","Alok Bhardwaj","student.acm0203@acme.edu","AcmeStud!2026_0203","9198000203","B","B-207","Computer Science & Engineering","2nd Year","active"
"ACM26-0204","Vivaan Menon","student.acm0204@acme.edu","AcmeStud!2026_0204","9198000204","B","B-207","Electronics & Communication Engineering","2nd Year","active"
"ACM26-0205","Krishna Das","student.acm0205@acme.edu","AcmeStud!2026_0205","9198000205","C","C-207","Information Technology","2nd Year","active"
"ACM26-0206","Aryan Tiwari","student.acm0206@acme.edu","AcmeStud!2026_0206","9198000206","C","C-207","Mechanical Engineering","2nd Year","active"
"ACM26-0207","Saanvi Patel","student.acm0207@acme.edu","AcmeStud!2026_0207","9198000207","D","D-207","Electrical & Electronics Engineering","2nd Year","active"
"ACM26-0208","Navya Banerjee","student.acm0208@acme.edu","AcmeStud!2026_0208","9198000208","D","D-207","Civil Engineering","2nd Year","active"
"ACM26-0209","Priya Dutta","student.acm0209@acme.edu","AcmeStud!2026_0209","9198000209","A","A-307","Biotechnology","2nd Year","active"
"ACM26-0210","Siddharth Kamath","student.acm0210@acme.edu","AcmeStud!2026_0210","9198000210","A","A-307","Computer Science & Engineering","2nd Year","active"
"ACM26-0211","Gaurav Kumar","student.acm0211@acme.edu","AcmeStud!2026_0211","9198000211","B","B-307","Electronics & Communication Engineering","2nd Year","active"
"ACM26-0212","Vikas Bhat","student.acm0212@acme.edu","AcmeStud!2026_0212","9198000212","B","B-307","Information Technology","2nd Year","active"
"ACM26-0213","Arjun Jain","student.acm0213@acme.edu","AcmeStud!2026_0213","9198000213","C","C-307","Mechanical Engineering","2nd Year","active"
"ACM26-0214","Atharva Malhotra","student.acm0214@acme.edu","AcmeStud!2026_0214","9198000214","C","C-307","Electrical & Electronics Engineering","2nd Year","active"
"ACM26-0215","Ritvik Iyer","student.acm0215@acme.edu","AcmeStud!2026_0215","9198000215","D","D-307","Civil Engineering","2nd Year","active"
"ACM26-0216","Pari Ghosh","student.acm0216@acme.edu","AcmeStud!2026_0216","9198000216","D","D-307","Biotechnology","2nd Year","active"
"ACM26-0217","Kavya Choudhury","student.acm0217@acme.edu","AcmeStud!2026_0217","9198000217","A","A-407","Computer Science & Engineering","2nd Year","active"
"ACM26-0218","Anjali Gupta","student.acm0218@acme.edu","AcmeStud!2026_0218","9198000218","A","A-407","Electronics & Communication Engineering","2nd Year","active"
"ACM26-0219","Karthik Joshi","student.acm0219@acme.edu","AcmeStud!2026_0219","9198000219","B","B-407","Information Technology","2nd Year","active"
"ACM26-0220","Deepak Mehta","student.acm0220@acme.edu","AcmeStud!2026_0220","9198000220","B","B-407","Mechanical Engineering","2nd Year","active"
"ACM26-0221","Aarav Pai","student.acm0221@acme.edu","AcmeStud!2026_0221","9198000221","C","C-407","Electrical & Electronics Engineering","2nd Year","active"
"ACM26-0222","Ayaan Singh","student.acm0222@acme.edu","AcmeStud!2026_0222","9198000222","C","C-407","Civil Engineering","2nd Year","active"
"ACM26-0223","Advaith Hegde","student.acm0223@acme.edu","AcmeStud!2026_0223","9198000223","D","D-407","Biotechnology","2nd Year","active"
"ACM26-0224","Diya Mishra","student.acm0224@acme.edu","AcmeStud!2026_0224","9198000224","D","D-407","Computer Science & Engineering","2nd Year","active"
"ACM26-0225","Anika Sharma","student.acm0225@acme.edu","AcmeStud!2026_0225","9198000225","A","A-108","Electronics & Communication Engineering","2nd Year","active"
"ACM26-0226","Neha Mukherjee","student.acm0226@acme.edu","AcmeStud!2026_0226","9198000226","A","A-108","Information Technology","2nd Year","active"
"ACM26-0227","Vikram Bose","student.acm0227@acme.edu","AcmeStud!2026_0227","9198000227","B","B-108","Mechanical Engineering","2nd Year","active"
"ACM26-0228","Harish Nambiar","student.acm0228@acme.edu","AcmeStud!2026_0228","9198000228","B","B-108","Electrical & Electronics Engineering","2nd Year","active"
"ACM26-0229","Suraj Reddy","student.acm0229@acme.edu","AcmeStud!2026_0229","9198000229","C","C-108","Civil Engineering","2nd Year","active"
"ACM26-0230","Vihaan Kulkarni","student.acm0230@acme.edu","AcmeStud!2026_0230","9198000230","C","C-108","Biotechnology","2nd Year","active"
"ACM26-0231","Shaurya Shah","student.acm0231@acme.edu","AcmeStud!2026_0231","9198000231","D","D-108","Computer Science & Engineering","2nd Year","active"
"ACM26-0232","Kabir Sethi","student.acm0232@acme.edu","AcmeStud!2026_0232","9198000232","D","D-108","Electronics & Communication Engineering","2nd Year","active"
"ACM26-0233","Kiara Nair","student.acm0233@acme.edu","AcmeStud!2026_0233","9198000233","A","A-208","Information Technology","2nd Year","active"
"ACM26-0234","Pooja Pillai","student.acm0234@acme.edu","AcmeStud!2026_0234","9198000234","A","A-208","Mechanical Engineering","2nd Year","active"
"ACM26-0235","Ishita Pandey","student.acm0235@acme.edu","AcmeStud!2026_0235","9198000235","B","B-208","Electrical & Electronics Engineering","2nd Year","active"
"ACM26-0236","Abhishek Verma","student.acm0236@acme.edu","AcmeStud!2026_0236","9198000236","B","B-208","Civil Engineering","2nd Year","active"
"ACM26-0237","Suresh Chatterjee","student.acm0237@acme.edu","AcmeStud!2026_0237","9198000237","C","C-208","Biotechnology","2nd Year","active"
"ACM26-0238","Chirag Sen","student.acm0238@acme.edu","AcmeStud!2026_0238","9198000238","C","C-208","Computer Science & Engineering","2nd Year","active"
"ACM26-0239","Reyansh Shetty","student.acm0239@acme.edu","AcmeStud!2026_0239","9198000239","D","D-208","Electronics & Communication Engineering","2nd Year","active"
"ACM26-0240","Pranav Rao","student.acm0240@acme.edu","AcmeStud!2026_0240","9198000240","D","D-208","Information Technology","2nd Year","active"
"ACM26-0241","Ananya Deshmukh","student.acm0241@acme.edu","AcmeStud!2026_0241","9198000241","A","A-308","Mechanical Engineering","2nd Year","active"
"ACM26-0242","Riya Agarwal","student.acm0242@acme.edu","AcmeStud!2026_0242","9198000242","A","A-308","Electrical & Electronics Engineering","2nd Year","active"
"ACM26-0243","Shreya Bhardwaj","student.acm0243@acme.edu","AcmeStud!2026_0243","9198000243","B","B-308","Civil Engineering","2nd Year","active"
"ACM26-0244","Rohan Menon","student.acm0244@acme.edu","AcmeStud!2026_0244","9198000244","B","B-308","Biotechnology","2nd Year","active"
"ACM26-0245","Nikhil Das","student.acm0245@acme.edu","AcmeStud!2026_0245","9198000245","C","C-308","Computer Science & Engineering","2nd Year","active"
"ACM26-0246","Akash Tiwari","student.acm0246@acme.edu","AcmeStud!2026_0246","9198000246","C","C-308","Electronics & Communication Engineering","2nd Year","active"
"ACM26-0247","Aditya Patel","student.acm0247@acme.edu","AcmeStud!2026_0247","9198000247","D","D-308","Information Technology","2nd Year","active"
"ACM26-0248","Ishan Banerjee","student.acm0248@acme.edu","AcmeStud!2026_0248","9198000248","D","D-308","Mechanical Engineering","2nd Year","active"
"ACM26-0249","Dhruv Dutta","student.acm0249@acme.edu","AcmeStud!2026_0249","9198000249","A","A-408","Electrical & Electronics Engineering","2nd Year","active"
"ACM26-0250","Aadhya Kamath","student.acm0250@acme.edu","AcmeStud!2026_0250","9198000250","A","A-408","Civil Engineering","3rd Year","active"
"ACM26-0251","Sneha Kumar","student.acm0251@acme.edu","AcmeStud!2026_0251","9198000251","B","B-408","Biotechnology","3rd Year","active"
"ACM26-0252","Meera Bhat","student.acm0252@acme.edu","AcmeStud!2026_0252","9198000252","B","B-408","Computer Science & Engineering","3rd Year","active"
"ACM26-0253","Amit Jain","student.acm0253@acme.edu","AcmeStud!2026_0253","9198000253","C","C-408","Electronics & Communication Engineering","3rd Year","active"
"ACM26-0254","Manish Malhotra","student.acm0254@acme.edu","AcmeStud!2026_0254","9198000254","C","C-408","Information Technology","3rd Year","active"
"ACM26-0255","Naveen Iyer","student.acm0255@acme.edu","AcmeStud!2026_0255","9198000255","D","D-408","Mechanical Engineering","3rd Year","active"
"ACM26-0256","Sai Ghosh","student.acm0256@acme.edu","AcmeStud!2026_0256","9198000256","D","D-408","Electrical & Electronics Engineering","3rd Year","active"
"ACM26-0257","Advik Choudhury","student.acm0257@acme.edu","AcmeStud!2026_0257","9198000257","A","A-109","Civil Engineering","3rd Year","active"
"ACM26-0258","Darsh Gupta","student.acm0258@acme.edu","AcmeStud!2026_0258","9198000258","A","A-109","Biotechnology","3rd Year","active"
"ACM26-0259","Myra Joshi","student.acm0259@acme.edu","AcmeStud!2026_0259","9198000259","B","B-109","Computer Science & Engineering","3rd Year","active"
"ACM26-0260","Tanvi Mehta","student.acm0260@acme.edu","AcmeStud!2026_0260","9198000260","B","B-109","Electronics & Communication Engineering","3rd Year","active"
"ACM26-0261","Rahul Pai","student.acm0261@acme.edu","AcmeStud!2026_0261","9198000261","C","C-109","Information Technology","3rd Year","active"
"ACM26-0262","Varun Singh","student.acm0262@acme.edu","AcmeStud!2026_0262","9198000262","C","C-109","Mechanical Engineering","3rd Year","active"
"ACM26-0263","Alok Hegde","student.acm0263@acme.edu","AcmeStud!2026_0263","9198000263","D","D-109","Electrical & Electronics Engineering","3rd Year","active"
"ACM26-0264","Vivaan Mishra","student.acm0264@acme.edu","AcmeStud!2026_0264","9198000264","D","D-109","Civil Engineering","3rd Year","active"
"ACM26-0265","Krishna Sharma","student.acm0265@acme.edu","AcmeStud!2026_0265","9198000265","A","A-209","Biotechnology","3rd Year","active"
"ACM26-0266","Aryan Mukherjee","student.acm0266@acme.edu","AcmeStud!2026_0266","9198000266","A","A-209","Computer Science & Engineering","3rd Year","active"
"ACM26-0267","Saanvi Bose","student.acm0267@acme.edu","AcmeStud!2026_0267","9198000267","B","B-209","Electronics & Communication Engineering","3rd Year","active"
"ACM26-0268","Navya Nambiar","student.acm0268@acme.edu","AcmeStud!2026_0268","9198000268","B","B-209","Information Technology","3rd Year","active"
"ACM26-0269","Priya Reddy","student.acm0269@acme.edu","AcmeStud!2026_0269","9198000269","C","C-209","Mechanical Engineering","3rd Year","active"
"ACM26-0270","Siddharth Kulkarni","student.acm0270@acme.edu","AcmeStud!2026_0270","9198000270","C","C-209","Electrical & Electronics Engineering","3rd Year","active"
"ACM26-0271","Gaurav Shah","student.acm0271@acme.edu","AcmeStud!2026_0271","9198000271","D","D-209","Civil Engineering","3rd Year","active"
"ACM26-0272","Vikas Sethi","student.acm0272@acme.edu","AcmeStud!2026_0272","9198000272","D","D-209","Biotechnology","3rd Year","active"
"ACM26-0273","Arjun Nair","student.acm0273@acme.edu","AcmeStud!2026_0273","9198000273","A","A-309","Computer Science & Engineering","3rd Year","active"
"ACM26-0274","Atharva Pillai","student.acm0274@acme.edu","AcmeStud!2026_0274","9198000274","A","A-309","Electronics & Communication Engineering","3rd Year","active"
"ACM26-0275","Ritvik Pandey","student.acm0275@acme.edu","AcmeStud!2026_0275","9198000275","B","B-309","Information Technology","3rd Year","active"
"ACM26-0276","Pari Verma","student.acm0276@acme.edu","AcmeStud!2026_0276","9198000276","B","B-309","Mechanical Engineering","3rd Year","active"
"ACM26-0277","Kavya Chatterjee","student.acm0277@acme.edu","AcmeStud!2026_0277","9198000277","C","C-309","Electrical & Electronics Engineering","3rd Year","active"
"ACM26-0278","Anjali Sen","student.acm0278@acme.edu","AcmeStud!2026_0278","9198000278","C","C-309","Civil Engineering","3rd Year","active"
"ACM26-0279","Karthik Shetty","student.acm0279@acme.edu","AcmeStud!2026_0279","9198000279","D","D-309","Biotechnology","3rd Year","active"
"ACM26-0280","Deepak Rao","student.acm0280@acme.edu","AcmeStud!2026_0280","9198000280","D","D-309","Computer Science & Engineering","3rd Year","active"
"ACM26-0281","Aarav Deshmukh","student.acm0281@acme.edu","AcmeStud!2026_0281","9198000281","A","A-409","Electronics & Communication Engineering","3rd Year","active"
"ACM26-0282","Ayaan Agarwal","student.acm0282@acme.edu","AcmeStud!2026_0282","9198000282","A","A-409","Information Technology","3rd Year","active"
"ACM26-0283","Advaith Bhardwaj","student.acm0283@acme.edu","AcmeStud!2026_0283","9198000283","B","B-409","Mechanical Engineering","3rd Year","active"
"ACM26-0284","Diya Menon","student.acm0284@acme.edu","AcmeStud!2026_0284","9198000284","B","B-409","Electrical & Electronics Engineering","3rd Year","active"
"ACM26-0285","Anika Das","student.acm0285@acme.edu","AcmeStud!2026_0285","9198000285","C","C-409","Civil Engineering","3rd Year","active"
"ACM26-0286","Neha Tiwari","student.acm0286@acme.edu","AcmeStud!2026_0286","9198000286","C","C-409","Biotechnology","3rd Year","active"
"ACM26-0287","Vikram Patel","student.acm0287@acme.edu","AcmeStud!2026_0287","9198000287","D","D-409","Computer Science & Engineering","3rd Year","active"
"ACM26-0288","Harish Banerjee","student.acm0288@acme.edu","AcmeStud!2026_0288","9198000288","D","D-409","Electronics & Communication Engineering","3rd Year","active"
"ACM26-0289","Suraj Dutta","student.acm0289@acme.edu","AcmeStud!2026_0289","9198000289","A","A-110","Information Technology","3rd Year","active"
"ACM26-0290","Vihaan Kamath","student.acm0290@acme.edu","AcmeStud!2026_0290","9198000290","A","A-110","Mechanical Engineering","3rd Year","active"
"ACM26-0291","Shaurya Kumar","student.acm0291@acme.edu","AcmeStud!2026_0291","9198000291","B","B-110","Electrical & Electronics Engineering","3rd Year","active"
"ACM26-0292","Kabir Bhat","student.acm0292@acme.edu","AcmeStud!2026_0292","9198000292","B","B-110","Civil Engineering","3rd Year","active"
"ACM26-0293","Kiara Jain","student.acm0293@acme.edu","AcmeStud!2026_0293","9198000293","C","C-110","Biotechnology","3rd Year","active"
"ACM26-0294","Pooja Malhotra","student.acm0294@acme.edu","AcmeStud!2026_0294","9198000294","C","C-110","Computer Science & Engineering","3rd Year","active"
"ACM26-0295","Ishita Iyer","student.acm0295@acme.edu","AcmeStud!2026_0295","9198000295","D","D-110","Electronics & Communication Engineering","3rd Year","active"
"ACM26-0296","Abhishek Ghosh","student.acm0296@acme.edu","AcmeStud!2026_0296","9198000296","D","D-110","Information Technology","3rd Year","active"
"ACM26-0297","Suresh Choudhury","student.acm0297@acme.edu","AcmeStud!2026_0297","9198000297","A","A-210","Mechanical Engineering","3rd Year","active"
"ACM26-0298","Chirag Gupta","student.acm0298@acme.edu","AcmeStud!2026_0298","9198000298","A","A-210","Electrical & Electronics Engineering","3rd Year","active"
"ACM26-0299","Reyansh Joshi","student.acm0299@acme.edu","AcmeStud!2026_0299","9198000299","B","B-210","Civil Engineering","3rd Year","active"
"ACM26-0300","Pranav Mehta","student.acm0300@acme.edu","AcmeStud!2026_0300","9198000300","B","B-210","Biotechnology","3rd Year","active"
"ACM26-0301","Ananya Pai","student.acm0301@acme.edu","AcmeStud!2026_0301","9198000301","C","C-210","Computer Science & Engineering","3rd Year","active"
"ACM26-0302","Riya Singh","student.acm0302@acme.edu","AcmeStud!2026_0302","9198000302","C","C-210","Electronics & Communication Engineering","3rd Year","active"
"ACM26-0303","Shreya Hegde","student.acm0303@acme.edu","AcmeStud!2026_0303","9198000303","D","D-210","Information Technology","3rd Year","active"
"ACM26-0304","Rohan Mishra","student.acm0304@acme.edu","AcmeStud!2026_0304","9198000304","D","D-210","Mechanical Engineering","3rd Year","active"
"ACM26-0305","Nikhil Sharma","student.acm0305@acme.edu","AcmeStud!2026_0305","9198000305","A","A-310","Electrical & Electronics Engineering","3rd Year","active"
"ACM26-0306","Akash Mukherjee","student.acm0306@acme.edu","AcmeStud!2026_0306","9198000306","A","A-310","Civil Engineering","3rd Year","active"
"ACM26-0307","Aditya Bose","student.acm0307@acme.edu","AcmeStud!2026_0307","9198000307","B","B-310","Biotechnology","3rd Year","active"
"ACM26-0308","Ishan Nambiar","student.acm0308@acme.edu","AcmeStud!2026_0308","9198000308","B","B-310","Computer Science & Engineering","3rd Year","active"
"ACM26-0309","Dhruv Reddy","student.acm0309@acme.edu","AcmeStud!2026_0309","9198000309","C","C-310","Electronics & Communication Engineering","3rd Year","active"
"ACM26-0310","Aadhya Kulkarni","student.acm0310@acme.edu","AcmeStud!2026_0310","9198000310","C","C-310","Information Technology","3rd Year","active"
"ACM26-0311","Sneha Shah","student.acm0311@acme.edu","AcmeStud!2026_0311","9198000311","D","D-310","Mechanical Engineering","3rd Year","active"
"ACM26-0312","Meera Sethi","student.acm0312@acme.edu","AcmeStud!2026_0312","9198000312","D","D-310","Electrical & Electronics Engineering","3rd Year","active"
"ACM26-0313","Amit Nair","student.acm0313@acme.edu","AcmeStud!2026_0313","9198000313","A","A-410","Civil Engineering","3rd Year","active"
"ACM26-0314","Manish Pillai","student.acm0314@acme.edu","AcmeStud!2026_0314","9198000314","A","A-410","Biotechnology","3rd Year","active"
"ACM26-0315","Naveen Pandey","student.acm0315@acme.edu","AcmeStud!2026_0315","9198000315","B","B-410","Computer Science & Engineering","3rd Year","active"
"ACM26-0316","Sai Verma","student.acm0316@acme.edu","AcmeStud!2026_0316","9198000316","B","B-410","Electronics & Communication Engineering","3rd Year","active"
"ACM26-0317","Advik Chatterjee","student.acm0317@acme.edu","AcmeStud!2026_0317","9198000317","C","C-410","Information Technology","3rd Year","active"
"ACM26-0318","Darsh Sen","student.acm0318@acme.edu","AcmeStud!2026_0318","9198000318","C","C-410","Mechanical Engineering","3rd Year","active"
"ACM26-0319","Myra Shetty","student.acm0319@acme.edu","AcmeStud!2026_0319","9198000319","D","D-410","Electrical & Electronics Engineering","3rd Year","active"
"ACM26-0320","Tanvi Rao","student.acm0320@acme.edu","AcmeStud!2026_0320","9198000320","D","D-410","Civil Engineering","3rd Year","active"
"ACM26-0321","Rahul Deshmukh","student.acm0321@acme.edu","AcmeStud!2026_0321","9198000321","A","A-111","Biotechnology","3rd Year","active"
"ACM26-0322","Varun Agarwal","student.acm0322@acme.edu","AcmeStud!2026_0322","9198000322","A","A-111","Computer Science & Engineering","3rd Year","active"
"ACM26-0323","Alok Bhardwaj","student.acm0323@acme.edu","AcmeStud!2026_0323","9198000323","B","B-111","Electronics & Communication Engineering","3rd Year","active"
"ACM26-0324","Vivaan Menon","student.acm0324@acme.edu","AcmeStud!2026_0324","9198000324","B","B-111","Information Technology","3rd Year","active"
"ACM26-0325","Krishna Das","student.acm0325@acme.edu","AcmeStud!2026_0325","9198000325","C","C-111","Mechanical Engineering","3rd Year","active"
"ACM26-0326","Aryan Tiwari","student.acm0326@acme.edu","AcmeStud!2026_0326","9198000326","C","C-111","Electrical & Electronics Engineering","3rd Year","active"
"ACM26-0327","Saanvi Patel","student.acm0327@acme.edu","AcmeStud!2026_0327","9198000327","D","D-111","Civil Engineering","3rd Year","active"
"ACM26-0328","Navya Banerjee","student.acm0328@acme.edu","AcmeStud!2026_0328","9198000328","D","D-111","Biotechnology","3rd Year","active"
"ACM26-0329","Priya Dutta","student.acm0329@acme.edu","AcmeStud!2026_0329","9198000329","A","A-211","Computer Science & Engineering","3rd Year","active"
"ACM26-0330","Siddharth Kamath","student.acm0330@acme.edu","AcmeStud!2026_0330","9198000330","A","A-211","Electronics & Communication Engineering","3rd Year","active"
"ACM26-0331","Gaurav Kumar","student.acm0331@acme.edu","AcmeStud!2026_0331","9198000331","B","B-211","Information Technology","3rd Year","active"
"ACM26-0332","Vikas Bhat","student.acm0332@acme.edu","AcmeStud!2026_0332","9198000332","B","B-211","Mechanical Engineering","3rd Year","active"
"ACM26-0333","Arjun Jain","student.acm0333@acme.edu","AcmeStud!2026_0333","9198000333","C","C-211","Electrical & Electronics Engineering","3rd Year","active"
"ACM26-0334","Atharva Malhotra","student.acm0334@acme.edu","AcmeStud!2026_0334","9198000334","C","C-211","Civil Engineering","3rd Year","active"
"ACM26-0335","Ritvik Iyer","student.acm0335@acme.edu","AcmeStud!2026_0335","9198000335","D","D-211","Biotechnology","3rd Year","active"
"ACM26-0336","Pari Ghosh","student.acm0336@acme.edu","AcmeStud!2026_0336","9198000336","D","D-211","Computer Science & Engineering","3rd Year","active"
"ACM26-0337","Kavya Choudhury","student.acm0337@acme.edu","AcmeStud!2026_0337","9198000337","A","A-311","Electronics & Communication Engineering","3rd Year","active"
"ACM26-0338","Anjali Gupta","student.acm0338@acme.edu","AcmeStud!2026_0338","9198000338","A","A-311","Information Technology","3rd Year","active"
"ACM26-0339","Karthik Joshi","student.acm0339@acme.edu","AcmeStud!2026_0339","9198000339","B","B-311","Mechanical Engineering","3rd Year","active"
"ACM26-0340","Deepak Mehta","student.acm0340@acme.edu","AcmeStud!2026_0340","9198000340","B","B-311","Electrical & Electronics Engineering","3rd Year","active"
"ACM26-0341","Aarav Pai","student.acm0341@acme.edu","AcmeStud!2026_0341","9198000341","C","C-311","Civil Engineering","3rd Year","active"
"ACM26-0342","Ayaan Singh","student.acm0342@acme.edu","AcmeStud!2026_0342","9198000342","C","C-311","Biotechnology","3rd Year","active"
"ACM26-0343","Advaith Hegde","student.acm0343@acme.edu","AcmeStud!2026_0343","9198000343","D","D-311","Computer Science & Engineering","3rd Year","active"
"ACM26-0344","Diya Mishra","student.acm0344@acme.edu","AcmeStud!2026_0344","9198000344","D","D-311","Electronics & Communication Engineering","3rd Year","active"
"ACM26-0345","Anika Sharma","student.acm0345@acme.edu","AcmeStud!2026_0345","9198000345","A","A-411","Information Technology","3rd Year","active"
"ACM26-0346","Neha Mukherjee","student.acm0346@acme.edu","AcmeStud!2026_0346","9198000346","A","A-411","Mechanical Engineering","3rd Year","active"
"ACM26-0347","Vikram Bose","student.acm0347@acme.edu","AcmeStud!2026_0347","9198000347","B","B-411","Electrical & Electronics Engineering","3rd Year","active"
"ACM26-0348","Harish Nambiar","student.acm0348@acme.edu","AcmeStud!2026_0348","9198000348","B","B-411","Civil Engineering","3rd Year","active"
"ACM26-0349","Suraj Reddy","student.acm0349@acme.edu","AcmeStud!2026_0349","9198000349","C","C-411","Biotechnology","3rd Year","active"
"ACM26-0350","Vihaan Kulkarni","student.acm0350@acme.edu","AcmeStud!2026_0350","9198000350","C","C-411","Computer Science & Engineering","3rd Year","active"
"ACM26-0351","Shaurya Shah","student.acm0351@acme.edu","AcmeStud!2026_0351","9198000351","D","D-411","Electronics & Communication Engineering","3rd Year","active"
"ACM26-0352","Kabir Sethi","student.acm0352@acme.edu","AcmeStud!2026_0352","9198000352","D","D-411","Information Technology","3rd Year","active"
"ACM26-0353","Kiara Nair","student.acm0353@acme.edu","AcmeStud!2026_0353","9198000353","A","A-112","Mechanical Engineering","3rd Year","active"
"ACM26-0354","Pooja Pillai","student.acm0354@acme.edu","AcmeStud!2026_0354","9198000354","A","A-112","Electrical & Electronics Engineering","3rd Year","active"
"ACM26-0355","Ishita Pandey","student.acm0355@acme.edu","AcmeStud!2026_0355","9198000355","B","B-112","Civil Engineering","3rd Year","active"
"ACM26-0356","Abhishek Verma","student.acm0356@acme.edu","AcmeStud!2026_0356","9198000356","B","B-112","Biotechnology","3rd Year","active"
"ACM26-0357","Suresh Chatterjee","student.acm0357@acme.edu","AcmeStud!2026_0357","9198000357","C","C-112","Computer Science & Engineering","3rd Year","active"
"ACM26-0358","Chirag Sen","student.acm0358@acme.edu","AcmeStud!2026_0358","9198000358","C","C-112","Electronics & Communication Engineering","3rd Year","active"
"ACM26-0359","Reyansh Shetty","student.acm0359@acme.edu","AcmeStud!2026_0359","9198000359","D","D-112","Information Technology","3rd Year","active"
"ACM26-0360","Pranav Rao","student.acm0360@acme.edu","AcmeStud!2026_0360","9198000360","D","D-112","Mechanical Engineering","3rd Year","active"
"ACM26-0361","Ananya Deshmukh","student.acm0361@acme.edu","AcmeStud!2026_0361","9198000361","A","A-212","Electrical & Electronics Engineering","3rd Year","active"
"ACM26-0362","Riya Agarwal","student.acm0362@acme.edu","AcmeStud!2026_0362","9198000362","A","A-212","Civil Engineering","3rd Year","active"
"ACM26-0363","Shreya Bhardwaj","student.acm0363@acme.edu","AcmeStud!2026_0363","9198000363","B","B-212","Biotechnology","3rd Year","active"
"ACM26-0364","Rohan Menon","student.acm0364@acme.edu","AcmeStud!2026_0364","9198000364","B","B-212","Computer Science & Engineering","3rd Year","active"
"ACM26-0365","Nikhil Das","student.acm0365@acme.edu","AcmeStud!2026_0365","9198000365","C","C-212","Electronics & Communication Engineering","3rd Year","active"
"ACM26-0366","Akash Tiwari","student.acm0366@acme.edu","AcmeStud!2026_0366","9198000366","C","C-212","Information Technology","3rd Year","active"
"ACM26-0367","Aditya Patel","student.acm0367@acme.edu","AcmeStud!2026_0367","9198000367","D","D-212","Mechanical Engineering","3rd Year","active"
"ACM26-0368","Ishan Banerjee","student.acm0368@acme.edu","AcmeStud!2026_0368","9198000368","D","D-212","Electrical & Electronics Engineering","3rd Year","active"
"ACM26-0369","Dhruv Dutta","student.acm0369@acme.edu","AcmeStud!2026_0369","9198000369","A","A-312","Civil Engineering","3rd Year","active"
"ACM26-0370","Aadhya Kamath","student.acm0370@acme.edu","AcmeStud!2026_0370","9198000370","A","A-312","Biotechnology","3rd Year","active"
"ACM26-0371","Sneha Kumar","student.acm0371@acme.edu","AcmeStud!2026_0371","9198000371","B","B-312","Computer Science & Engineering","3rd Year","active"
"ACM26-0372","Meera Bhat","student.acm0372@acme.edu","AcmeStud!2026_0372","9198000372","B","B-312","Electronics & Communication Engineering","3rd Year","active"
"ACM26-0373","Amit Jain","student.acm0373@acme.edu","AcmeStud!2026_0373","9198000373","C","C-312","Information Technology","3rd Year","active"
"ACM26-0374","Manish Malhotra","student.acm0374@acme.edu","AcmeStud!2026_0374","9198000374","C","C-312","Mechanical Engineering","3rd Year","active"
"ACM26-0375","Naveen Iyer","student.acm0375@acme.edu","AcmeStud!2026_0375","9198000375","D","D-312","Electrical & Electronics Engineering","4th Year","active"
"ACM26-0376","Sai Ghosh","student.acm0376@acme.edu","AcmeStud!2026_0376","9198000376","D","D-312","Civil Engineering","4th Year","active"
"ACM26-0377","Advik Choudhury","student.acm0377@acme.edu","AcmeStud!2026_0377","9198000377","A","A-412","Biotechnology","4th Year","active"
"ACM26-0378","Darsh Gupta","student.acm0378@acme.edu","AcmeStud!2026_0378","9198000378","A","A-412","Computer Science & Engineering","4th Year","active"
"ACM26-0379","Myra Joshi","student.acm0379@acme.edu","AcmeStud!2026_0379","9198000379","B","B-412","Electronics & Communication Engineering","4th Year","active"
