"email","password","name","relationship","phone","is_primary","student_roll_number","student_name","activation_status"
"parent.acm0136@example.com","AcmeGuard!2026_0208","Ramesh Ghosh","Father","9198100136","true","ACM26-0136","Sai Ghosh","active"
"mother.acm0136@example.com","AcmeGuard!2026_0209","Kavita Ghosh","Mother","9198200136","false","ACM26-0136","Sai Ghosh","active"
"parent.acm0137@example.com","AcmeGuard!2026_0210","Sunita Choudhury","Mother","9198100137","true","ACM26-0137","Advik Choudhury","active"
"parent.acm0138@example.com","AcmeGuard!2026_0211","Ramesh Gupta","Father","9198100138","true","ACM26-0138","Darsh Gupta","active"
"mother.acm0138@example.com","AcmeGuard!2026_0212","Kavita Gupta","Mother","9198200138","false","ACM26-0138","Darsh Gupta","active"
"parent.acm0139@example.com","AcmeGuard!2026_0213","Sunita Joshi","Mother","9198100139","true","ACM26-0139","Myra Joshi","active"
"parent.acm0140@example.com","AcmeGuard!2026_0214","Ramesh Mehta","Father","9198100140","true","ACM26-0140","Tanvi Mehta","active"
"mother.acm0140@example.com","AcmeGuard!2026_0215","Kavita Mehta","Mother","9198200140","false","ACM26-0140","Tanvi Mehta","active"
"parent.acm0141@example.com","AcmeGuard!2026_0216","Sunita Pai","Mother","9198100141","true","ACM26-0141","Rahul Pai","active"
"parent.acm0142@example.com","AcmeGuard!2026_0217","Ramesh Singh","Father","9198100142","true","ACM26-0142","Varun Singh","active"
"mother.acm0142@example.com","AcmeGuard!2026_0218","Kavita Singh","Mother","9198200142","false","ACM26-0142","Varun Singh","active"
"parent.acm0143@example.com","AcmeGuard!2026_0219","Sunita Hegde","Mother","9198100143","true","ACM26-0143","Alok Hegde","active"
"parent.acm0144@example.com","AcmeGuard!2026_0220","Ramesh Mishra","Father","9198100144","true","ACM26-0144","Vivaan Mishra","active"
"mother.acm0144@example.com","AcmeGuard!2026_0221","Kavita Mishra","Mother","9198200144","false","ACM26-0144","Vivaan Mishra","active"
"parent.acm0145@example.com","AcmeGuard!2026_0222","Sunita Sharma","Mother","9198100145","true","ACM26-0145","Krishna Sharma","active"
"parent.acm0146@example.com","AcmeGuard!2026_0223","Ramesh Mukherjee","Father","9198100146","true","ACM26-0146","Aryan Mukherjee","active"
"mother.acm0146@example.com","AcmeGuard!2026_0224","Kavita Mukherjee","Mother","9198200146","false","ACM26-0146","Aryan Mukherjee","active"
"parent.acm0147@example.com","AcmeGuard!2026_0225","Sunita Bose","Mother","9198100147","true","ACM26-0147","Saanvi Bose","active"
"parent.acm0148@example.com","AcmeGuard!2026_0226","Ramesh Nambiar","Father","9198100148","true","ACM26-0148","Navya Nambiar","active"
"mother.acm0148@example.com","AcmeGuard!2026_0227","Kavita Nambiar","Mother","9198200148","false","ACM26-0148","Navya Nambiar","active"
"parent.acm0149@example.com","AcmeGuard!2026_0228","Sunita Reddy","Mother","9198100149","true","ACM26-0149","Priya Reddy","active"
"parent.acm0150@example.com","AcmeGuard!2026_0229","Ramesh Kulkarni","Father","9198100150","true","ACM26-0150","Siddharth Kulkarni","active"
"mother.acm0150@example.com","AcmeGuard!2026_0230","Kavita Kulkarni","Mother","9198200150","false","ACM26-0150","Siddharth Kulkarni","active"
"parent.acm0151@example.com","AcmeGuard!2026_0231","Sunita Shah","Mother","9198100151","true","ACM26-0151","Gaurav Shah","active"
"parent.acm0152@example.com","AcmeGuard!2026_0232","Ramesh Sethi","Father","9198100152","true","ACM26-0152","Vikas Sethi","active"
"mother.acm0152@example.com","AcmeGuard!2026_0233","Kavita Sethi","Mother","9198200152","false","ACM26-0152","Vikas Sethi","active"
"parent.acm0153@example.com","AcmeGuard!2026_0234","Sunita Nair","Mother","9198100153","true","ACM26-0153","Arjun Nair","active"
"parent.acm0154@example.com","AcmeGuard!2026_0235","Ramesh Pillai","Father","9198100154","true","ACM26-0154","Atharva Pillai","active"
"mother.acm0154@example.com","AcmeGuard!2026_0236","Kavita Pillai","Mother","9198200154","false","ACM26-0154","Atharva Pillai","active"
"parent.acm0155@example.com","AcmeGuard!2026_0237","Sunita Pandey","Mother","9198100155","true","ACM26-0155","Ritvik Pandey","active"
"parent.acm0156@example.com","AcmeGuard!2026_0238","Ramesh Verma","Father","9198100156","true","ACM26-0156","Pari Verma","active"
"mother.acm0156@example.com","AcmeGuard!2026_0239","Kavita Verma","Mother","9198200156","false","ACM26-0156","Pari Verma","active"
"parent.acm0157@example.com","AcmeGuard!2026_0240","Sunita Chatterjee","Mother","9198100157","true","ACM26-0157","Kavya Chatterjee","active"
"parent.acm0158@example.com","AcmeGuard!2026_0241","Ramesh Sen","Father","9198100158","true","ACM26-0158","Anjali Sen","active"
"mother.acm0158@example.com","AcmeGuard!2026_0242","Kavita Sen","Mother","9198200158","false","ACM26-0158","Anjali Sen","active"
"parent.acm0159@example.com","AcmeGuard!2026_0243","Sunita Shetty","Mother","9198100159","true","ACM26-0159","Karthik Shetty","active"
"parent.acm0160@example.com","AcmeGuard!2026_0244","Ramesh Rao","Father","9198100160","true","ACM26-0160","Deepak Rao","active"
"mother.acm0160@example.com","AcmeGuard!2026_0245","Kavita Rao","Mother","9198200160","false","ACM26-0160","Deepak Rao","active"
"parent.acm0161@example.com","AcmeGuard!2026_0246","Sunita Deshmukh","Mother","9198100161","true","ACM26-0161","Aarav Deshmukh","active"
"parent.acm0162@example.com","AcmeGuard!2026_0247","Ramesh Agarwal","Father","9198100162","true","ACM26-0162","Ayaan Agarwal","active"
"mother.acm0162@example.com","AcmeGuard!2026_0248","Kavita Agarwal","Mother","9198200162","false","ACM26-0162","Ayaan Agarwal","active"
"parent.acm0163@example.com","AcmeGuard!2026_0249","Sunita Bhardwaj","Mother","9198100163","true","ACM26-0163","Advaith Bhardwaj","active"
"parent.acm0164@example.com","AcmeGuard!2026_0250","Ramesh Menon","Father","9198100164","true","ACM26-0164","Diya Menon","active"
"mother.acm0164@example.com","AcmeGuard!2026_0251","Kavita Menon","Mother","9198200164","false","ACM26-0164","Diya Menon","active"
"parent.acm0165@example.com","AcmeGuard!2026_0252","Sunita Das","Mother","9198100165","true","ACM26-0165","Anika Das","active"
"parent.acm0166@example.com","AcmeGuard!2026_0253","Ramesh Tiwari","Father","9198100166","true","ACM26-0166","Neha Tiwari","active"
"mother.acm0166@example.com","AcmeGuard!2026_0254","Kavita Tiwari","Mother","9198200166","false","ACM26-0166","Neha Tiwari","active"
"parent.acm0167@example.com","AcmeGuard!2026_0255","Sunita Patel","Mother","9198100167","true","ACM26-0167","Vikram Patel","active"
"parent.acm0168@example.com","AcmeGuard!2026_0256","Ramesh Banerjee","Father","9198100168","true","ACM26-0168","Harish Banerjee","active"
"mother.acm0168@example.com","AcmeGuard!2026_0257","Kavita Banerjee","Mother","9198200168","false","ACM26-0168","Harish Banerjee","active"
"parent.acm0169@example.com","AcmeGuard!2026_0258","Sunita Dutta","Mother","9198100169","true","ACM26-0169","Suraj Dutta","active"
"parent.acm0170@example.com","AcmeGuard!2026_0259","Ramesh Kamath","Father","9198100170","true","ACM26-0170","Vihaan Kamath","active"
"mother.acm0170@example.com","AcmeGuard!2026_0260","Kavita Kamath","Mother","9198200170","false","ACM26-0170","Vihaan Kamath","active"
"parent.acm0171@example.com","AcmeGuard!2026_0261","Sunita Kumar","Mother","9198100171","true","ACM26-0171","Shaurya Kumar","active"
"parent.acm0172@example.com","AcmeGuard!2026_0262","Ramesh Bhat","Father","9198100172","true","ACM26-0172","Kabir Bhat","active"
"mother.acm0172@example.com","AcmeGuard!2026_0263","Kavita Bhat","Mother","9198200172","false","ACM26-0172","Kabir Bhat","active"
"parent.acm0173@example.com","AcmeGuard!2026_0264","Sunita Jain","Mother","9198100173","true","ACM26-0173","Kiara Jain","active"
"parent.acm0174@example.com","AcmeGuard!2026_0265","Ramesh Malhotra","Father","9198100174","true","ACM26-0174","Pooja Malhotra","active"
"mother.acm0174@example.com","AcmeGuard!2026_0266","Kavita Malhotra","Mother","9198200174","false","ACM26-0174","Pooja Malhotra","active"
"parent.acm0175@example.com","AcmeGuard!2026_0267","Sunita Iyer","Mother","9198100175","true","ACM26-0175","Ishita Iyer","active"
"parent.acm0176@example.com","AcmeGuard!2026_0268","Ramesh Ghosh","Father","9198100176","true","ACM26-0176","Abhishek Ghosh","active"
"mother.acm0176@example.com","AcmeGuard!2026_0269","Kavita Ghosh","Mother","9198200176","false","ACM26-0176","Abhishek Ghosh","active"
"parent.acm0177@example.com","AcmeGuard!2026_0270","Sunita Choudhury","Mother","9198100177","true","ACM26-0177","Suresh Choudhury","active"
"parent.acm0178@example.com","AcmeGuard!2026_0271","Ramesh Gupta","Father","9198100178","true","ACM26-0178","Chirag Gupta","active"
"mother.acm0178@example.com","AcmeGuard!2026_0272","Kavita Gupta","Mother","9198200178","false","ACM26-0178","Chirag Gupta","active"
"parent.acm0179@example.com","AcmeGuard!2026_0273","Sunita Joshi","Mother","9198100179","true","ACM26-0179","Reyansh Joshi","active"
"parent.acm0180@example.com","AcmeGuard!2026_0274","Ramesh Mehta","Father","9198100180","true","ACM26-0180","Pranav Mehta","active"
"mother.acm0180@example.com","AcmeGuard!2026_0275","Kavita Mehta","Mother","9198200180","false","ACM26-0180","Pranav Mehta","active"
"parent.acm0181@example.com","AcmeGuard!2026_0276","Sunita Pai","Mother","9198100181","true","ACM26-0181","Ananya Pai","active"
"parent.acm0182@example.com","AcmeGuard!2026_0277","Ramesh Singh","Father","9198100182","true","ACM26-0182","Riya Singh","active"
"mother.acm0182@example.com","AcmeGuard!2026_0278","Kavita Singh","Mother","9198200182","false","ACM26-0182","Riya Singh","active"
"parent.acm0183@example.com","AcmeGuard!2026_0279","Sunita Hegde","Mother","9198100183","true","ACM26-0183","Shreya Hegde","active"
"parent.acm0184@example.com","AcmeGuard!2026_0280","Ramesh Mishra","Father","9198100184","true","ACM26-0184","Rohan Mishra","active"
"mother.acm0184@example.com","AcmeGuard!2026_0281","Kavita Mishra","Mother","9198200184","false","ACM26-0184","Rohan Mishra","active"
"parent.acm0185@example.com","AcmeGuard!2026_0282","Sunita Sharma","Mother","9198100185","true","ACM26-0185","Nikhil Sharma","active"
"parent.acm0186@example.com","AcmeGuard!2026_0283","Ramesh Mukherjee","Father","9198100186","true","ACM26-0186","Akash Mukherjee","active"
"mother.acm0186@example.com","AcmeGuard!2026_0284","Kavita Mukherjee","Mother","9198200186","false","ACM26-0186","Akash Mukherjee","active"
"parent.acm0187@example.com","AcmeGuard!2026_0285","Sunita Bose","Mother","9198100187","true","ACM26-0187","Aditya Bose","active"
"parent.acm0188@example.com","AcmeGuard!2026_0286","Ramesh Nambiar","Father","9198100188","true","ACM26-0188","Ishan Nambiar","active"
"mother.acm0188@example.com","AcmeGuard!2026_0287","Kavita Nambiar","Mother","9198200188","false","ACM26-0188","Ishan Nambiar","active"
"parent.acm0189@example.com","AcmeGuard!2026_0288","Sunita Reddy","Mother","9198100189","true","ACM26-0189","Dhruv Reddy","active"
"parent.acm0190@example.com","AcmeGuard!2026_0289","Ramesh Kulkarni","Father","9198100190","true","ACM26-0190","Aadhya Kulkarni","active"
"mother.acm0190@example.com","AcmeGuard!2026_0290","Kavita Kulkarni","Mother","9198200190","false","ACM26-0190","Aadhya Kulkarni","active"
"parent.acm0191@example.com","AcmeGuard!2026_0291","Sunita Shah","Mother","9198100191","true","ACM26-0191","Sneha Shah","active"
"parent.acm0192@example.com","AcmeGuard!2026_0292","Ramesh Sethi","Father","9198100192","true","ACM26-0192","Meera Sethi","active"
"mother.acm0192@example.com","AcmeGuard!2026_0293","Kavita Sethi","Mother","9198200192","false","ACM26-0192","Meera Sethi","active"
"parent.acm0193@example.com","AcmeGuard!2026_0294","Sunita Nair","Mother","9198100193","true","ACM26-0193","Amit Nair","active"
"parent.acm0194@example.com","AcmeGuard!2026_0295","Ramesh Pillai","Father","9198100194","true","ACM26-0194","Manish Pillai","active"
"mother.acm0194@example.com","AcmeGuard!2026_0296","Kavita Pillai","Mother","9198200194","false","ACM26-0194","Manish Pillai","active"
"parent.acm0195@example.com","AcmeGuard!2026_0297","Sunita Pandey","Mother","9198100195","true","ACM26-0195","Naveen Pandey","active"
"parent.acm0196@example.com","AcmeGuard!2026_0298","Ramesh Verma","Father","9198100196","true","ACM26-0196","Sai Verma","active"
"mother.acm0196@example.com","AcmeGuard!2026_0299","Kavita Verma","Mother","9198200196","false","ACM26-0196","Sai Verma","active"
"parent.acm0197@example.com","AcmeGuard!2026_0300","Sunita Chatterjee","Mother","9198100197","true","ACM26-0197","Advik Chatterjee","active"
"parent.acm0198@example.com","AcmeGuard!2026_0301","Ramesh Sen","Father","9198100198","true","ACM26-0198","Darsh Sen","active"
"mother.acm0198@example.com","AcmeGuard!2026_0302","Kavita Sen","Mother","9198200198","false","ACM26-0198","Darsh Sen","active"
"parent.acm0199@example.com","AcmeGuard!2026_0303","Sunita Shetty","Mother","9198100199","true","ACM26-0199","Myra Shetty","active"
"parent.acm0200@example.com","AcmeGuard!2026_0304","Ramesh Rao","Father","9198100200","true","ACM26-0200","Tanvi Rao","active"
"mother.acm0200@example.com","AcmeGuard!2026_0305","Kavita Rao","Mother","9198200200","false","ACM26-0200","Tanvi Rao","active"
"parent.acm0201@example.com","AcmeGuard!2026_0306","Sunita Deshmukh","Mother","9198100201","true","ACM26-0201","Rahul Deshmukh","active"
"parent.acm0202@example.com","AcmeGuard!2026_0307","Ramesh Agarwal","Father","9198100202","true","ACM26-0202","Varun Agarwal","active"
"mother.acm0202@example.com","AcmeGuard!2026_0308","Kavita Agarwal","Mother","9198200202","false","ACM26-0202","Varun Agarwal","active"
"parent.acm0203@example.com","AcmeGuard!2026_0309","Sunita Bhardwaj","Mother","9198100203","true","ACM26-0203","Alok Bhardwaj","active"
"parent.acm0204@example.com","AcmeGuard!2026_0310","Ramesh Menon","Father","9198100204","true","ACM26-0204","Vivaan Menon","active"
"mother.acm0204@example.com","AcmeGuard!2026_0311","Kavita Menon","Mother","9198200204","false","ACM26-0204","Vivaan Menon","active"
"parent.acm0205@example.com","AcmeGuard!2026_0312","Sunita Das","Mother","9198100205","true","ACM26-0205","Krishna Das","active"
"parent.acm0206@example.com","AcmeGuard!2026_0313","Ramesh Tiwari","Father","9198100206","true","ACM26-0206","Aryan Tiwari","active"
"mother.acm0206@example.com","AcmeGuard!2026_0314","Kavita Tiwari","Mother","9198200206","false","ACM26-0206","Aryan Tiwari","active"
"parent.acm0207@example.com","AcmeGuard!2026_0315","Sunita Patel","Mother","9198100207","true","ACM26-0207","Saanvi Patel","active"
"parent.acm0208@example.com","AcmeGuard!2026_0316","Ramesh Banerjee","Father","9198100208","true","ACM26-0208","Navya Banerjee","active"
"mother.acm0208@example.com","AcmeGuard!2026_0317","Kavita Banerjee","Mother","9198200208","false","ACM26-0208","Navya Banerjee","active"
"parent.acm0209@example.com","AcmeGuard!2026_0318","Sunita Dutta","Mother","9198100209","true","ACM26-0209","Priya Dutta","active"
"parent.acm0210@example.com","AcmeGuard!2026_0319","Ramesh Kamath","Father","9198100210","true","ACM26-0210","Siddharth Kamath","active"
"mother.acm0210@example.com","AcmeGuard!2026_0320","Kavita Kamath","Mother","9198200210","false","ACM26-0210","Siddharth Kamath","active"
"parent.acm0211@example.com","AcmeGuard!2026_0321","Sunita Kumar","Mother","9198100211","true","ACM26-0211","Gaurav Kumar","active"
"parent.acm0212@example.com","AcmeGuard!2026_0322","Ramesh Bhat","Father","9198100212","true","ACM26-0212","Vikas Bhat","active"
"mother.acm0212@example.com","AcmeGuard!2026_0323","Kavita Bhat","Mother","9198200212","false","ACM26-0212","Vikas Bhat","active"
"parent.acm0213@example.com","AcmeGuard!2026_0324","Sunita Jain","Mother","9198100213","true","ACM26-0213","Arjun Jain","active"
"parent.acm0214@example.com","AcmeGuard!2026_0325","Ramesh Malhotra","Father","9198100214","true","ACM26-0214","Atharva Malhotra","active"
"mother.acm0214@example.com","AcmeGuard!2026_0326","Kavita Malhotra","Mother","9198200214","false","ACM26-0214","Atharva Malhotra","active"
"parent.acm0215@example.com","AcmeGuard!2026_0327","Sunita Iyer","Mother","9198100215","true","ACM26-0215","Ritvik Iyer","active"
"parent.acm0216@example.com","AcmeGuard!2026_0328","Ramesh Ghosh","Father","9198100216","true","ACM26-0216","Pari Ghosh","active"
"mother.acm0216@example.com","AcmeGuard!2026_0329","Kavita Ghosh","Mother","9198200216","false","ACM26-0216","Pari Ghosh","active"
"parent.acm0217@example.com","AcmeGuard!2026_0330","Sunita Choudhury","Mother","9198100217","true","ACM26-0217","Kavya Choudhury","active"
"parent.acm0218@example.com","AcmeGuard!2026_0331","Ramesh Gupta","Father","9198100218","true","ACM26-0218","Anjali Gupta","active"
"mother.acm0218@example.com","AcmeGuard!2026_0332","Kavita Gupta","Mother","9198200218","false","ACM26-0218","Anjali Gupta","active"
"parent.acm0219@example.com","AcmeGuard!2026_0333","Sunita Joshi","Mother","9198100219","true","ACM26-0219","Karthik Joshi","active"
"parent.acm0220@example.com","AcmeGuard!2026_0334","Ramesh Mehta","Father","9198100220","true","ACM26-0220","Deepak Mehta","active"
"mother.acm0220@example.com","AcmeGuard!2026_0335","Kavita Mehta","Mother","9198200220","false","ACM26-0220","Deepak Mehta","active"
"parent.acm0221@example.com","AcmeGuard!2026_0336","Sunita Pai","Mother","9198100221","true","ACM26-0221","Aarav Pai","active"
"parent.acm0222@example.com","AcmeGuard!2026_0337","Ramesh Singh","Father","9198100222","true","ACM26-0222","Ayaan Singh","active"
"mother.acm0222@example.com","AcmeGuard!2026_0338","Kavita Singh","Mother","9198200222","false","ACM26-0222","Ayaan Singh","active"
"parent.acm0223@example.com","AcmeGuard!2026_0339","Sunita Hegde","Mother","9198100223","true","ACM26-0223","Advaith Hegde","active"
"parent.acm0224@example.com","AcmeGuard!2026_0340","Ramesh Mishra","Father","9198100224","true","ACM26-0224","Diya Mishra","active"
"mother.acm0224@example.com","AcmeGuard!2026_0341","Kavita Mishra","Mother","9198200224","false","ACM26-0224","Diya Mishra","active"
"parent.acm0225@example.com","AcmeGuard!2026_0342","Sunita Sharma","Mother","9198100225","true","ACM26-0225","Anika Sharma","active"
"parent.acm0226@example.com","AcmeGuard!2026_0343","Ramesh Mukherjee","Father","9198100226","true","ACM26-0226","Neha Mukherjee","active"
"mother.acm0226@example.com","AcmeGuard!2026_0344","Kavita Mukherjee","Mother","9198200226","false","ACM26-0226","Neha Mukherjee","active"
"parent.acm0227@example.com","AcmeGuard!2026_0345","Sunita Bose","Mother","9198100227","true","ACM26-0227","Vikram Bose","active"
"parent.acm0228@example.com","AcmeGuard!2026_0346","Ramesh Nambiar","Father","9198100228","true","ACM26-0228","Harish Nambiar","active"
"mother.acm0228@example.com","AcmeGuard!2026_0347","Kavita Nambiar","Mother","9198200228","false","ACM26-0228","Harish Nambiar","active"
"parent.acm0229@example.com","AcmeGuard!2026_0348","Sunita Reddy","Mother","9198100229","true","ACM26-0229","Suraj Reddy","active"
"parent.acm0230@example.com","AcmeGuard!2026_0349","Ramesh Kulkarni","Father","9198100230","true","ACM26-0230","Vihaan Kulkarni","active"
"mother.acm0230@example.com","AcmeGuard!2026_0350","Kavita Kulkarni","Mother","9198200230","false","ACM26-0230","Vihaan Kulkarni","active"
"parent.acm0231@example.com","AcmeGuard!2026_0351","Sunita Shah","Mother","9198100231","true","ACM26-0231","Shaurya Shah","active"
"parent.acm0232@example.com","AcmeGuard!2026_0352","Ramesh Sethi","Father","9198100232","true","ACM26-0232","Kabir Sethi","active"
"mother.acm0232@example.com","AcmeGuard!2026_0353","Kavita Sethi","Mother","9198200232","false","ACM26-0232","Kabir Sethi","active"
"parent.acm0233@example.com","AcmeGuard!2026_0354","Sunita Nair","Mother","9198100233","true","ACM26-0233","Kiara Nair","active"
"parent.acm0234@example.com","AcmeGuard!2026_0355","Ramesh Pillai","Father","9198100234","true","ACM26-0234","Pooja Pillai","active"
"mother.acm0234@example.com","AcmeGuard!2026_0356","Kavita Pillai","Mother","9198200234","false","ACM26-0234","Pooja Pillai","active"
"parent.acm0235@example.com","AcmeGuard!2026_0357","Sunita Pandey","Mother","9198100235","true","ACM26-0235","Ishita Pandey","active"
"parent.acm0236@example.com","AcmeGuard!2026_0358","Ramesh Verma","Father","9198100236","true","ACM26-0236","Abhishek Verma","active"
"mother.acm0236@example.com","AcmeGuard!2026_0359","Kavita Verma","Mother","9198200236","false","ACM26-0236","Abhishek Verma","active"
"parent.acm0237@example.com","AcmeGuard!2026_0360","Sunita Chatterjee","Mother","9198100237","true","ACM26-0237","Suresh Chatterjee","active"
"parent.acm0238@example.com","AcmeGuard!2026_0361","Ramesh Sen","Father","9198100238","true","ACM26-0238","Chirag Sen","active"
"mother.acm0238@example.com","AcmeGuard!2026_0362","Kavita Sen","Mother","9198200238","false","ACM26-0238","Chirag Sen","active"
"parent.acm0239@example.com","AcmeGuard!2026_0363","Sunita Shetty","Mother","9198100239","true","ACM26-0239","Reyansh Shetty","active"
"parent.acm0240@example.com","AcmeGuard!2026_0364","Ramesh Rao","Father","9198100240","true","ACM26-0240","Pranav Rao","active"
"mother.acm0240@example.com","AcmeGuard!2026_0365","Kavita Rao","Mother","9198200240","false","ACM26-0240","Pranav Rao","active"
"parent.acm0241@example.com","AcmeGuard!2026_0366","Sunita Deshmukh","Mother","9198100241","true","ACM26-0241","Ananya Deshmukh","active"
"parent.acm0242@example.com","AcmeGuard!2026_0367","Ramesh Agarwal","Father","9198100242","true","ACM26-0242","Riya Agarwal","active"
"mother.acm0242@example.com","AcmeGuard!2026_0368","Kavita Agarwal","Mother","9198200242","false","ACM26-0242","Riya Agarwal","active"
"parent.acm0243@example.com","AcmeGuard!2026_0369","Sunita Bhardwaj","Mother","9198100243","true","ACM26-0243","Shreya Bhardwaj","active"
"parent.acm0244@example.com","AcmeGuard!2026_0370","Ramesh Menon","Father","9198100244","true","ACM26-0244","Rohan Menon","active"
"mother.acm0244@example.com","AcmeGuard!2026_0371","Kavita Menon","Mother","9198200244","false","ACM26-0244","Rohan Menon","active"
"parent.acm0245@example.com","AcmeGuard!2026_0372","Sunita Das","Mother","9198100245","true","ACM26-0245","Nikhil Das","active"
"parent.acm0246@example.com","AcmeGuard!2026_0373","Ramesh Tiwari","Father","9198100246","true","ACM26-0246","Akash Tiwari","active"
"mother.acm0246@example.com","AcmeGuard!2026_0374","Kavita Tiwari","Mother","9198200246","false","ACM26-0246","Akash Tiwari","active"
"parent.acm0247@example.com","AcmeGuard!2026_0375","Sunita Patel","Mother","9198100247","true","ACM26-0247","Aditya Patel","active"
"parent.acm0248@example.com","AcmeGuard!2026_0376","Ramesh Banerjee","Father","9198100248","true","ACM26-0248","Ishan Banerjee","active"
"mother.acm0248@example.com","AcmeGuard!2026_0377","Kavita Banerjee","Mother","9198200248","false","ACM26-0248","Ishan Banerjee","active"
"parent.acm0249@example.com","AcmeGuard!2026_0378","Sunita Dutta","Mother","9198100249","true","ACM26-0249","Dhruv Dutta","active"
"parent.acm0250@example.com","AcmeGuard!2026_0379","Ramesh Kamath","Father","9198100250","true","ACM26-0250","Aadhya Kamath","active"
"mother.acm0250@example.com","AcmeGuard!2026_0380","Kavita Kamath","Mother","9198200250","false","ACM26-0250","Aadhya Kamath","active"
"parent.acm0251@example.com","AcmeGuard!2026_0381","Sunita Kumar","Mother","9198100251","true","ACM26-0251","Sneha Kumar","active"
"parent.acm0252@example.com","AcmeGuard!2026_0382","Ramesh Bhat","Father","9198100252","true","ACM26-0252","Meera Bhat","active"
"mother.acm0252@example.com","AcmeGuard!2026_0383","Kavita Bhat","Mother","9198200252","false","ACM26-0252","Meera Bhat","active"
"parent.acm0253@example.com","AcmeGuard!2026_0384","Sunita Jain","Mother","9198100253","true","ACM26-0253","Amit Jain","active"
"parent.acm0254@example.com","AcmeGuard!2026_0385","Ramesh Malhotra","Father","9198100254","true","ACM26-0254","Manish Malhotra","active"
"mother.acm0254@example.com","AcmeGuard!2026_0386","Kavita Malhotra","Mother","9198200254","false","ACM26-0254","Manish Malhotra","active"
"parent.acm0255@example.com","AcmeGuard!2026_0387","Sunita Iyer","Mother","9198100255","true","ACM26-0255","Naveen Iyer","active"
"parent.acm0256@example.com","AcmeGuard!2026_0388","Ramesh Ghosh","Father","9198100256","true","ACM26-0256","Sai Ghosh","active"
"mother.acm0256@example.com","AcmeGuard!2026_0389","Kavita Ghosh","Mother","9198200256","false","ACM26-0256","Sai Ghosh","active"
"parent.acm0257@example.com","AcmeGuard!2026_0390","Sunita Choudhury","Mother","9198100257","true","ACM26-0257","Advik Choudhury","active"
"parent.acm0258@example.com","AcmeGuard!2026_0391","Ramesh Gupta","Father","9198100258","true","ACM26-0258","Darsh Gupta","active"
"mother.acm0258@example.com","AcmeGuard!2026_0392","Kavita Gupta","Mother","9198200258","false","ACM26-0258","Darsh Gupta","active"
"parent.acm0259@example.com","AcmeGuard!2026_0393","Sunita Joshi","Mother","9198100259","true","ACM26-0259","Myra Joshi","active"
"parent.acm0260@example.com","AcmeGuard!2026_0394","Ramesh Mehta","Father","9198100260","true","ACM26-0260","Tanvi Mehta","active"
"mother.acm0260@example.com","AcmeGuard!2026_0395","Kavita Mehta","Mother","9198200260","false","ACM26-0260","Tanvi Mehta","active"
"parent.acm0261@example.com","AcmeGuard!2026_0396","Sunita Pai","Mother","9198100261","true","ACM26-0261","Rahul Pai","active"
"parent.acm0262@example.com","AcmeGuard!2026_0397","Ramesh Singh","Father","9198100262","true","ACM26-0262","Varun Singh","active"
"mother.acm0262@example.com","AcmeGuard!2026_0398","Kavita Singh","Mother","9198200262","false","ACM26-0262","Varun Singh","active"
"parent.acm0263@example.com","AcmeGuard!2026_0399","Sunita Hegde","Mother","9198100263","true","ACM26-0263","Alok Hegde","active"
"parent.acm0264@example.com","AcmeGuard!2026_0400","Ramesh Mishra","Father","9198100264","true","ACM26-0264","Vivaan Mishra","active"
"mother.acm0264@example.com","AcmeGuard!2026_0401","Kavita Mishra","Mother","9198200264","false","ACM26-0264","Vivaan Mishra","active"
"parent.acm0265@example.com","AcmeGuard!2026_0402","Sunita Sharma","Mother","9198100265","true","ACM26-0265","Krishna Sharma","active"
"parent.acm0266@example.com","AcmeGuard!2026_0403","Ramesh Mukherjee","Father","9198100266","true","ACM26-0266","Aryan Mukherjee","active"
"mother.acm0266@example.com","AcmeGuard!2026_0404","Kavita Mukherjee","Mother","9198200266","false","ACM26-0266","Aryan Mukherjee","active"
"parent.acm0267@example.com","AcmeGuard!2026_0405","Sunita Bose","Mother","9198100267","true","ACM26-0267","Saanvi Bose","active"
"parent.acm0268@example.com","AcmeGuard!2026_0406","Ramesh Nambiar","Father","9198100268","true","ACM26-0268","Navya Nambiar","active"
"mother.acm0268@example.com","AcmeGuard!2026_0407","Kavita Nambiar","Mother","9198200268","false","ACM26-0268","Navya Nambiar","active"
"parent.acm0269@example.com","AcmeGuard!2026_0408","Sunita Reddy","Mother","9198100269","true","ACM26-0269","Priya Reddy","active"
"parent.acm0270@example.com","AcmeGuard!2026_0409","Ramesh Kulkarni","Father","9198100270","true","ACM26-0270","Siddharth Kulkarni","active"
"mother.acm0270@example.com","AcmeGuard!2026_0410","Kavita Kulkarni","Mother","9198200270","false","ACM26-0270","Siddharth Kulkarni","active"
"parent.acm0271@example.com","AcmeGuard!2026_0411","Sunita Shah","Mother","9198100271","true","ACM26-0271","Gaurav Shah","active"
"parent.acm0272@example.com","AcmeGuard!2026_0412","Ramesh Sethi","Father","9198100272","true","ACM26-0272","Vikas Sethi","active"
"mother.acm0272@example.com","AcmeGuard!2026_0413","Kavita Sethi","Mother","9198200272","false","ACM26-0272","Vikas Sethi","active"
"parent.acm0273@example.com","AcmeGuard!2026_0414","Sunita Nair","Mother","9198100273","true","ACM26-0273","Arjun Nair","active"
